================================================================================
🎯 A2C BASELINE - Configuration du Run Réussi
================================================================================
Hidden size: 256
LR policy: 0.0005
LR value: 0.001
Entropy final: 0.005
Eval episodes: 30

================================================================================


============================================================
Test de la politique sur 100 épisodes
============================================================

Politique chargée : checkpoints/a2c_r_2048_u_10000_h_256.pt

Épisode  1/100 | Retour :  212.98 | Pas : 292
Épisode  2/100 | Retour :  206.45 | Pas : 324
Épisode  3/100 | Retour :  233.16 | Pas : 215
Épisode  4/100 | Retour :  240.70 | Pas : 237
Épisode  5/100 | Retour :  187.34 | Pas : 448
Épisode  6/100 | Retour :  252.15 | Pas : 296
Épisode  7/100 | Retour :  190.27 | Pas : 465
Épisode  8/100 | Retour :  294.40 | Pas : 202
Épisode  9/100 | Retour :  274.43 | Pas : 241
Épisode 10/100 | Retour :  -58.20 | Pas : 366
Épisode 11/100 | Retour :  228.91 | Pas : 390
Épisode 12/100 | Retour :  309.36 | Pas : 217
Épisode 13/100 | Retour :  242.23 | Pas : 220
Épisode 14/100 | Retour :  197.13 | Pas : 390
Épisode 15/100 | Retour :  255.63 | Pas : 218
Épisode 16/100 | Retour :  275.58 | Pas : 211
Épisode 17/100 | Retour :  258.99 | Pas : 231
Épisode 18/100 | Retour :  235.01 | Pas : 251
Épisode 19/100 | Retour :  252.40 | Pas : 249
Épisode 20/100 | Retour :  237.89 | Pas : 210
Épisode 21/100 | Retour :  235.07 | Pas : 228
Épisode 22/100 | Retour :  236.62 | Pas : 239
Épisode 23/100 | Retour :  227.73 | Pas : 219
Épisode 24/100 | Retour :  203.23 | Pas : 367
Épisode 25/100 | Retour :  278.23 | Pas : 193
Épisode 26/100 | Retour :  270.83 | Pas : 211
Épisode 27/100 | Retour :  248.34 | Pas : 250
Épisode 28/100 | Retour :  -20.94 | Pas : 161
Épisode 29/100 | Retour :  136.60 | Pas : 1000
Épisode 30/100 | Retour :  263.28 | Pas : 305
Épisode 31/100 | Retour :  250.40 | Pas : 249
Épisode 32/100 | Retour :  260.78 | Pas : 200
Épisode 33/100 | Retour :  252.87 | Pas : 209
Épisode 34/100 | Retour :  235.82 | Pas : 367
Épisode 35/100 | Retour :    8.05 | Pas : 217
